year,month,day,hour,AEP_MW
2017,3,20,11,16632.0
2017,3,20,12,16139.0
2017,3,20,13,15841.0
2017,3,20,14,15641.0
2017,3,20,15,15261.0
2017,3,20,16,14830.0
2017,3,20,17,14713.0
2017,3,20,18,14772.0
2017,3,20,19,14943.0
2017,3,20,20,15322.0
2017,3,20,21,15445.0
2017,3,20,22,15081.0
2017,3,20,23,14164.0
2017,3,21,0,13373.0
2017,3,21,1,12995.0
2017,3,21,2,12634.0
2017,3,21,3,12447.0
2017,3,21,4,12453.0
2017,3,21,5,12732.0
2017,3,21,6,13505.0
2017,3,21,7,14804.0
2017,3,21,8,15496.0
2017,3,21,9,15509.0
2017,3,21,10,15293.0
2017,3,21,11,15154.0
2017,3,21,12,14830.0
2017,3,21,13,14612.0
2017,3,21,14,14496.0
2017,3,21,15,14142.0
2017,3,21,16,13970.0
2017,3,21,17,13752.0
2017,3,21,18,13828.0
2017,3,21,19,13874.0
2017,3,21,20,14248.0
2017,3,21,21,14918.0
2017,3,21,22,14589.0
2017,3,21,23,13949.0
2017,3,22,0,13271.0
2017,3,22,1,12871.0
2017,3,22,2,12702.0
2017,3,22,3,12819.0
2017,3,22,4,12929.0
2017,3,22,5,13328.0
2017,3,22,6,14230.0
2017,3,22,7,15712.0
2017,3,22,8,16538.0
2017,3,22,9,16326.0
2017,3,22,10,16126.0
2017,3,22,11,15950.0
2017,3,22,12,15588.0
2017,3,22,13,15283.0
2017,3,22,14,15035.0
2017,3,22,15,14670.0
2017,3,22,16,14298.0
2017,3,22,17,14088.0
2017,3,22,18,14117.0
2017,3,22,19,14272.0
2017,3,22,20,15125.0
2017,3,22,21,16082.0
2017,3,22,22,15905.0
2017,3,22,23,15293.0
2017,3,23,0,14775.0
2017,3,23,1,14536.0
2017,3,23,2,14441.0
2017,3,23,3,14486.0
2017,3,23,4,14724.0
2017,3,23,5,15027.0
2017,3,23,6,15881.0
2017,3,23,7,17394.0
2017,3,23,8,18287.0
2017,3,23,9,17889.0
2017,3,23,10,17251.0
2017,3,23,11,16737.0
2017,3,23,12,16181.0
2017,3,23,13,15597.0
2017,3,23,14,15258.0
2017,3,23,15,14763.0
2017,3,23,16,14344.0
2017,3,23,17,14060.0
2017,3,23,18,13977.0
2017,3,23,19,14049.0
2017,3,23,20,14381.0
2017,3,23,21,15062.0
2017,3,23,22,14925.0
2017,3,23,23,14258.0
2017,3,24,0,13535.0
2017,3,24,1,13038.0
2017,3,24,2,12804.0
2017,3,24,3,12590.0
2017,3,24,4,12577.0
2017,3,24,5,12956.0
2017,3,24,6,13624.0
2017,3,24,7,14883.0
2017,3,24,8,15546.0
2017,3,24,9,15381.0
2017,3,24,10,15075.0
2017,3,24,11,14865.0
2017,3,24,12,14439.0
2017,3,24,13,14189.0
2017,3,24,14,14004.0
2017,3,24,15,13739.0
2017,3,24,16,13450.0
2017,3,24,17,13254.0
2017,3,24,18,13116.0
2017,3,24,19,12899.0
2017,3,24,20,12964.0
2017,3,24,21,13412.0
2017,3,24,22,12975.0
2017,3,24,23,12325.0
2017,3,25,0,11616.0
2017,3,25,1,11093.0
2017,3,25,2,10636.0
2017,3,25,3,10520.0
2017,3,25,4,10357.0
2017,3,25,5,10367.0
2017,3,25,6,10692.0
2017,3,25,7,11222.0
2017,3,25,8,11736.0
2017,3,25,9,12140.0
2017,3,25,10,12505.0
2017,3,25,11,12681.0
2017,3,25,12,12627.0
2017,3,25,13,12469.0
2017,3,25,14,12345.0
2017,3,25,15,12191.0
2017,3,25,16,12032.0
2017,3,25,17,12064.0
2017,3,25,18,12079.0
2017,3,25,19,12104.0
2017,3,25,20,12186.0
2017,3,25,21,12651.0
2017,3,25,22,12324.0
2017,3,25,23,11734.0
2017,3,26,0,11088.0
2017,3,26,1,10510.0
2017,3,26,2,10169.0
2017,3,26,3,10060.0
2017,3,26,4,9917.0
2017,3,26,5,10065.0
2017,3,26,6,10252.0
2017,3,26,7,10575.0
2017,3,26,8,11104.0
2017,3,26,9,11620.0
2017,3,26,10,11970.0
2017,3,26,11,12254.0
2017,3,26,12,12229.0
2017,3,26,13,12287.0
2017,3,26,14,12302.0
2017,3,26,15,12192.0
2017,3,26,16,12158.0
2017,3,26,17,12252.0
2017,3,26,18,12362.0
2017,3,26,19,12340.0
2017,3,26,20,12636.0
2017,3,26,21,13151.0
2017,3,26,22,12850.0
2017,3,26,23,12223.0
2017,3,27,0,11498.0
2017,3,27,1,11091.0
2017,3,27,2,10845.0
2017,3,27,3,10809.0
2017,3,27,4,10851.0
2017,3,27,5,11127.0
2017,3,27,6,11873.0
2017,3,27,7,13156.0
2017,3,27,8,14086.0
2017,3,27,9,14144.0
2017,3,27,10,14265.0
2017,3,27,11,14283.0
2017,3,27,12,14180.0
2017,3,27,13,14119.0
2017,3,27,14,14054.0
2017,3,27,15,13945.0
2017,3,27,16,13824.0
2017,3,27,17,13744.0
2017,3,27,18,13750.0
2017,3,27,19,13739.0
2017,3,27,20,13979.0
2017,3,27,21,14521.0
2017,3,27,22,14056.0
2017,3,27,23,13169.0
2017,3,28,0,12360.0
2017,3,28,1,11637.0
2017,3,28,2,11449.0
2017,3,28,3,11153.0
2017,3,28,4,11150.0
2017,3,28,5,11404.0
2017,3,28,6,12067.0
2017,3,28,7,13346.0
2017,3,28,8,14166.0
2017,3,28,9,14231.0
2017,3,28,10,14325.0
2017,3,28,11,14342.0
2017,3,28,12,14351.0
2017,3,28,13,14272.0
2017,3,28,14,14222.0
2017,3,28,15,14037.0
2017,3,28,16,13844.0
2017,3,28,17,13779.0
2017,3,28,18,13816.0
2017,3,28,19,13741.0
2017,3,28,20,14092.0
2017,3,28,21,14490.0
2017,3,28,22,14141.0
2017,3,28,23,13332.0
2017,3,29,0,12605.0
2017,3,29,1,12023.0
2017,3,29,2,11662.0
2017,3,29,3,11488.0
2017,3,29,4,11567.0
2017,3,29,5,11864.0
2017,3,29,6,12509.0
2017,3,29,7,13772.0
2017,3,29,8,14474.0
2017,3,29,9,14503.0
2017,3,29,10,14501.0
2017,3,29,11,14443.0
2017,3,29,12,14282.0
2017,3,29,13,14153.0
2017,3,29,14,14056.0
2017,3,29,15,13846.0
2017,3,29,16,13689.0
2017,3,29,17,13590.0
2017,3,29,18,13503.0
2017,3,29,19,13539.0
2017,3,29,20,13718.0
2017,3,29,21,14461.0
2017,3,29,22,14160.0
2017,3,29,23,13288.0
2017,3,30,0,12637.0
2017,3,30,1,12005.0
2017,3,30,2,11700.0
2017,3,30,3,11528.0
2017,3,30,4,11614.0
2017,3,30,5,11898.0
2017,3,30,6,12509.0
2017,3,30,7,13864.0
2017,3,30,8,14781.0
2017,3,30,9,14745.0
2017,3,30,10,14747.0
2017,3,30,11,14654.0
2017,3,30,12,14576.0
2017,3,30,13,14395.0
2017,3,30,14,14301.0
2017,3,30,15,14233.0
2017,3,30,16,14014.0
2017,3,30,17,13958.0
2017,3,30,18,13840.0
2017,3,30,19,13897.0
2017,3,30,20,14170.0
2017,3,30,21,14361.0
2017,3,30,22,14450.0
2017,3,30,23,13350.0
2017,3,31,0,12537.0
2017,3,31,1,11912.0
2017,3,31,2,11545.0
2017,3,31,3,11486.0
2017,3,31,4,11448.0
2017,3,31,5,11708.0
2017,3,31,6,12322.0
2017,3,31,7,13435.0
2017,3,31,8,14272.0
2017,3,31,9,14342.0
2017,3,31,10,14458.0
2017,3,31,11,14554.0
2017,3,31,12,14374.0
2017,3,31,13,14330.0
2017,3,31,14,14187.0
2017,3,31,15,14042.0
2017,3,31,16,13788.0
2017,3,31,17,13709.0
2017,3,31,18,13619.0
2017,3,31,19,13718.0
2017,3,31,20,13771.0
2017,3,31,21,14048.0
2017,3,31,22,13645.0
2017,3,31,23,13150.0
2017,4,1,0,12254.0
2017,4,1,1,11918.0
2017,4,1,2,11487.0
2017,4,1,3,11371.0
2017,4,1,4,11241.0
2017,4,1,5,11429.0
2017,4,1,6,11699.0
2017,4,1,7,12211.0
2017,4,1,8,12711.0
2017,4,1,9,13082.0
2017,4,1,10,13543.0
2017,4,1,11,13625.0
2017,4,1,12,13476.0
2017,4,1,13,13300.0
2017,4,1,14,13083.0
2017,4,1,15,12823.0
2017,4,1,16,12694.0
2017,4,1,17,12640.0
2017,4,1,18,12652.0
2017,4,1,19,12608.0
2017,4,1,20,12837.0
2017,4,1,21,13291.0
2017,4,1,22,13066.0
2017,4,1,23,12620.0
2017,4,2,0,12114.0
2017,4,2,1,11675.0
2017,4,2,2,11421.0
2017,4,2,3,11355.0
2017,4,2,4,11387.0
2017,4,2,5,11480.0
2017,4,2,6,11767.0
2017,4,2,7,12188.0
2017,4,2,8,12548.0
2017,4,2,9,12886.0
2017,4,2,10,12860.0
2017,4,2,11,12602.0
2017,4,2,12,12340.0
2017,4,2,13,12182.0
2017,4,2,14,11896.0
2017,4,2,15,11726.0
2017,4,2,16,11644.0
2017,4,2,17,11620.0
2017,4,2,18,11716.0
2017,4,2,19,11868.0
2017,4,2,20,12053.0
2017,4,2,21,12821.0
2017,4,2,22,12675.0
2017,4,2,23,12146.0
2017,4,3,0,11663.0
2017,4,3,1,11307.0
2017,4,3,2,11176.0
2017,4,3,3,11134.0
2017,4,3,4,11180.0
2017,4,3,5,11486.0
2017,4,3,6,12233.0
2017,4,3,7,13779.0
2017,4,3,8,14417.0
2017,4,3,9,14413.0
2017,4,3,10,14413.0
2017,4,3,11,14430.0
2017,4,3,12,14470.0
2017,4,3,13,14481.0
2017,4,3,14,14388.0
2017,4,3,15,14145.0
2017,4,3,16,13920.0
2017,4,3,17,13848.0
2017,4,3,18,14000.0
2017,4,3,19,14086.0
2017,4,3,20,14317.0
2017,4,3,21,14486.0
2017,4,3,22,14094.0
2017,4,3,23,13286.0
2017,4,4,0,12592.0
2017,4,4,1,11785.0
2017,4,4,2,11485.0
2017,4,4,3,11330.0
2017,4,4,4,11312.0
2017,4,4,5,11536.0
2017,4,4,6,12138.0
2017,4,4,7,13382.0
2017,4,4,8,13939.0
2017,4,4,9,14046.0
2017,4,4,10,14127.0
2017,4,4,11,14178.0
2017,4,4,12,14213.0
2017,4,4,13,14146.0
2017,4,4,14,14144.0
2017,4,4,15,13951.0
2017,4,4,16,13890.0
2017,4,4,17,13727.0
2017,4,4,18,13659.0
2017,4,4,19,13563.0
2017,4,4,20,13695.0
2017,4,4,21,14269.0
2017,4,4,22,14068.0
2017,4,4,23,13231.0
2017,4,5,0,12465.0
2017,4,5,1,11859.0
2017,4,5,2,11515.0
2017,4,5,3,11336.0
2017,4,5,4,11528.0
2017,4,5,5,11832.0
2017,4,5,6,12522.0
2017,4,5,7,13807.0
2017,4,5,8,14480.0
2017,4,5,9,14450.0
2017,4,5,10,14334.0
2017,4,5,11,14270.0
2017,4,5,12,14125.0
2017,4,5,13,13975.0
2017,4,5,14,13984.0
2017,4,5,15,13835.0
2017,4,5,16,13688.0
2017,4,5,17,13712.0
2017,4,5,18,13759.0
2017,4,5,19,13815.0
2017,4,5,20,14022.0
2017,4,5,21,14493.0
2017,4,5,22,14120.0
2017,4,5,23,13312.0
2017,4,6,0,12408.0
2017,4,6,1,11728.0
2017,4,6,2,11380.0
2017,4,6,3,11276.0
2017,4,6,4,11159.0
2017,4,6,5,11420.0
2017,4,6,6,12118.0
2017,4,6,7,13358.0
2017,4,6,8,14073.0
2017,4,6,9,14163.0
2017,4,6,10,14420.0
2017,4,6,11,14659.0
2017,4,6,12,14615.0
2017,4,6,13,14718.0
2017,4,6,14,14780.0
2017,4,6,15,14716.0
2017,4,6,16,14693.0
2017,4,6,17,14715.0
2017,4,6,18,14928.0
2017,4,6,19,15126.0
2017,4,6,20,15411.0
2017,4,6,21,15948.0
2017,4,6,22,15603.0
2017,4,6,23,14980.0
2017,4,7,0,14275.0
2017,4,7,1,13784.0
2017,4,7,2,13525.0
2017,4,7,3,13359.0
2017,4,7,4,13391.0
2017,4,7,5,13690.0
2017,4,7,6,14346.0
2017,4,7,7,15579.0
2017,4,7,8,16278.0
2017,4,7,9,16406.0
2017,4,7,10,16348.0
2017,4,7,11,16310.0
2017,4,7,12,16077.0
2017,4,7,13,15800.0
2017,4,7,14,15476.0
2017,4,7,15,14977.0
2017,4,7,16,14583.0
2017,4,7,17,14209.0
2017,4,7,18,14005.0
2017,4,7,19,13805.0
2017,4,7,20,13982.0
2017,4,7,21,14556.0
2017,4,7,22,14456.0
2017,4,7,23,14021.0
2017,4,8,0,13371.0
2017,4,8,1,12956.0
2017,4,8,2,12806.0
2017,4,8,3,12658.0
2017,4,8,4,12737.0
2017,4,8,5,13010.0
2017,4,8,6,13362.0
2017,4,8,7,13995.0
2017,4,8,8,14380.0
2017,4,8,9,14429.0
2017,4,8,10,14186.0
2017,4,8,11,13782.0
2017,4,8,12,13256.0
2017,4,8,13,12921.0
2017,4,8,14,12578.0
2017,4,8,15,12253.0
2017,4,8,16,12020.0
2017,4,8,17,11940.0
2017,4,8,18,11806.0
2017,4,8,19,11852.0
2017,4,8,20,11936.0
2017,4,8,21,12576.0
2017,4,8,22,12580.0
2017,4,8,23,12157.0
2017,4,9,0,11736.0
2017,4,9,1,11280.0
2017,4,9,2,11164.0
2017,4,9,3,11173.0
2017,4,9,4,11197.0
2017,4,9,5,11359.0
2017,4,9,6,11725.0
2017,4,9,7,12153.0
2017,4,9,8,12548.0
2017,4,9,9,12844.0
2017,4,9,10,12605.0
2017,4,9,11,12228.0
2017,4,9,12,11916.0
2017,4,9,13,11757.0
2017,4,9,14,11524.0
2017,4,9,15,11537.0
2017,4,9,16,11585.0
2017,4,9,17,11774.0
2017,4,9,18,11919.0
2017,4,9,19,11994.0
2017,4,9,20,12131.0
2017,4,9,21,12803.0
2017,4,9,22,12762.0
2017,4,9,23,12127.0
2017,4,10,0,11495.0
2017,4,10,1,10975.0
2017,4,10,2,10720.0
2017,4,10,3,10653.0
2017,4,10,4,10708.0
2017,4,10,5,11023.0
2017,4,10,6,11772.0
2017,4,10,7,13178.0
2017,4,10,8,13850.0
2017,4,10,9,13914.0
2017,4,10,10,14042.0
2017,4,10,11,14093.0
2017,4,10,12,14079.0
2017,4,10,13,14182.0
2017,4,10,14,14229.0
2017,4,10,15,14143.0
2017,4,10,16,14046.0
2017,4,10,17,14155.0
2017,4,10,18,14110.0
2017,4,10,19,14118.0
2017,4,10,20,14018.0
2017,4,10,21,14499.0
2017,4,10,22,14125.0
2017,4,10,23,13155.0
2017,4,11,0,12128.0
2017,4,11,1,11449.0
2017,4,11,2,10986.0
2017,4,11,3,10777.0
2017,4,11,4,10794.0
2017,4,11,5,10913.0
2017,4,11,6,11646.0
2017,4,11,7,12851.0
2017,4,11,8,13541.0
2017,4,11,9,13777.0
2017,4,11,10,13921.0
2017,4,11,11,14017.0
2017,4,11,12,14123.0
2017,4,11,13,14242.0
2017,4,11,14,14234.0
2017,4,11,15,14282.0
2017,4,11,16,14190.0
2017,4,11,17,14228.0
2017,4,11,18,14203.0
2017,4,11,19,14117.0
2017,4,11,20,14047.0
2017,4,11,21,14484.0
2017,4,11,22,14121.0
2017,4,11,23,13230.0
2017,4,12,0,12254.0
2017,4,12,1,11617.0
2017,4,12,2,11143.0
2017,4,12,3,11046.0
2017,4,12,4,10950.0
2017,4,12,5,11110.0
2017,4,12,6,11879.0
2017,4,12,7,13070.0
2017,4,12,8,13577.0
2017,4,12,9,13565.0
2017,4,12,10,13633.0
2017,4,12,11,13722.0
2017,4,12,12,13799.0
2017,4,12,13,13750.0
2017,4,12,14,13869.0
2017,4,12,15,13857.0
2017,4,12,16,13661.0
2017,4,12,17,13661.0
2017,4,12,18,13623.0
2017,4,12,19,13546.0
2017,4,12,20,13269.0
2017,4,12,21,13895.0
2017,4,12,22,13824.0
2017,4,12,23,12904.0
2017,4,13,0,12021.0
2017,4,13,1,11347.0
2017,4,13,2,11122.0
2017,4,13,3,11017.0
2017,4,13,4,10998.0
2017,4,13,5,11256.0
2017,4,13,6,12014.0
2017,4,13,7,13232.0
2017,4,13,8,13736.0
2017,4,13,9,13844.0
2017,4,13,10,13931.0
2017,4,13,11,13972.0
2017,4,13,12,13859.0
2017,4,13,13,13881.0
2017,4,13,14,13938.0
2017,4,13,15,13748.0
2017,4,13,16,13720.0
2017,4,13,17,13683.0
2017,4,13,18,13671.0
2017,4,13,19,13530.0
2017,4,13,20,13480.0
2017,4,13,21,13876.0
2017,4,13,22,13494.0
2017,4,13,23,12673.0
2017,4,14,0,11742.0
2017,4,14,1,10991.0
2017,4,14,2,10673.0
2017,4,14,3,10467.0
2017,4,14,4,10450.0
2017,4,14,5,10517.0
2017,4,14,6,11057.0
2017,4,14,7,11866.0
2017,4,14,8,12281.0
2017,4,14,9,12685.0
2017,4,14,10,12898.0
2017,4,14,11,12963.0
2017,4,14,12,12923.0
2017,4,14,13,12931.0
2017,4,14,14,12996.0
2017,4,14,15,13020.0
2017,4,14,16,13014.0
2017,4,14,17,13101.0
2017,4,14,18,13061.0
2017,4,14,19,12844.0
2017,4,14,20,12599.0
2017,4,14,21,12876.0
2017,4,14,22,12694.0
2017,4,14,23,12020.0
2017,4,15,0,11256.0
2017,4,15,1,10581.0
2017,4,15,2,10214.0
2017,4,15,3,9995.0
2017,4,15,4,9786.0
2017,4,15,5,9877.0
2017,4,15,6,10021.0
2017,4,15,7,10383.0
2017,4,15,8,10636.0
2017,4,15,9,11357.0
2017,4,15,10,11832.0
2017,4,15,11,12099.0
2017,4,15,12,12299.0
2017,4,15,13,12362.0
2017,4,15,14,12423.0
2017,4,15,15,12519.0
2017,4,15,16,12621.0
2017,4,15,17,12706.0
2017,4,15,18,12785.0
2017,4,15,19,12640.0
2017,4,15,20,12582.0
2017,4,15,21,12915.0
2017,4,15,22,12782.0
2017,4,15,23,12172.0
2017,4,16,0,11391.0
2017,4,16,1,10671.0
2017,4,16,2,10186.0
2017,4,16,3,9926.0
2017,4,16,4,9775.0
2017,4,16,5,9698.0
2017,4,16,6,9838.0
2017,4,16,7,10089.0
2017,4,16,8,10301.0
2017,4,16,9,11158.0
2017,4,16,10,11613.0
2017,4,16,11,11966.0
2017,4,16,12,12049.0
2017,4,16,13,12221.0
2017,4,16,14,12199.0
2017,4,16,15,12114.0
2017,4,16,16,12124.0
2017,4,16,17,12108.0
2017,4,16,18,12109.0
2017,4,16,19,12131.0
2017,4,16,20,12266.0
2017,4,16,21,12675.0
2017,4,16,22,12817.0
2017,4,16,23,12182.0
2017,4,17,0,11380.0
2017,4,17,1,10843.0
2017,4,17,2,10605.0
2017,4,17,3,10360.0
2017,4,17,4,10299.0
2017,4,17,5,10587.0
2017,4,17,6,11107.0
2017,4,17,7,12292.0
2017,4,17,8,13009.0
2017,4,17,9,13482.0
2017,4,17,10,13764.0
2017,4,17,11,14088.0
2017,4,17,12,14294.0
2017,4,17,13,14374.0
2017,4,17,14,14496.0
2017,4,17,15,14375.0
2017,4,17,16,14265.0
2017,4,17,17,14143.0
2017,4,17,18,14086.0
2017,4,17,19,13912.0
2017,4,17,20,13902.0
2017,4,17,21,14254.0
2017,4,17,22,14012.0
2017,4,17,23,13008.0
2017,4,18,0,12061.0
2017,4,18,1,11449.0
2017,4,18,2,11026.0
2017,4,18,3,10898.0
2017,4,18,4,10806.0
2017,4,18,5,10967.0
2017,4,18,6,11724.0
2017,4,18,7,12847.0
2017,4,18,8,13482.0
2017,4,18,9,13664.0
2017,4,18,10,13787.0
2017,4,18,11,13838.0
2017,4,18,12,13965.0
2017,4,18,13,14094.0
2017,4,18,14,14198.0
2017,4,18,15,14214.0
2017,4,18,16,14112.0
2017,4,18,17,14028.0
2017,4,18,18,13941.0
2017,4,18,19,13867.0
2017,4,18,20,13860.0
2017,4,18,21,14169.0
2017,4,18,22,14050.0
2017,4,18,23,13118.0
2017,4,19,0,12117.0
2017,4,19,1,11454.0
2017,4,19,2,10984.0
2017,4,19,3,10779.0
2017,4,19,4,10751.0
2017,4,19,5,10959.0
2017,4,19,6,11631.0
2017,4,19,7,12818.0
2017,4,19,8,13416.0
2017,4,19,9,13666.0
2017,4,19,10,13920.0
2017,4,19,11,14120.0
2017,4,19,12,14274.0
2017,4,19,13,14339.0
2017,4,19,14,14470.0
2017,4,19,15,14419.0
2017,4,19,16,14416.0
2017,4,19,17,14384.0
2017,4,19,18,14389.0
2017,4,19,19,14327.0
2017,4,19,20,14249.0
2017,4,19,21,14648.0
2017,4,19,22,14434.0
2017,4,19,23,13452.0
2017,4,20,0,12479.0
2017,4,20,1,11737.0
2017,4,20,2,11338.0
2017,4,20,3,11113.0
2017,4,20,4,11066.0
2017,4,20,5,11238.0
2017,4,20,6,11894.0
2017,4,20,7,13071.0
2017,4,20,8,13640.0
2017,4,20,9,13955.0
2017,4,20,10,14203.0
2017,4,20,11,14503.0
2017,4,20,12,14874.0
2017,4,20,13,15202.0
2017,4,20,14,15434.0
2017,4,20,15,15431.0
2017,4,20,16,15525.0
2017,4,20,17,15480.0
2017,4,20,18,15266.0
2017,4,20,19,15043.0
2017,4,20,20,14808.0
2017,4,20,21,15048.0
2017,4,20,22,14731.0
2017,4,20,23,13755.0
2017,4,21,0,12644.0
2017,4,21,1,11867.0
2017,4,21,2,11302.0
2017,4,21,3,10973.0
2017,4,21,4,10903.0
2017,4,21,5,11070.0
2017,4,21,6,11525.0
2017,4,21,7,12643.0
2017,4,21,8,13294.0
2017,4,21,9,13538.0
2017,4,21,10,13829.0
2017,4,21,11,14070.0
2017,4,21,12,14100.0
2017,4,21,13,14174.0
2017,4,21,14,14301.0
2017,4,21,15,14252.0
2017,4,21,16,14227.0
2017,4,21,17,14034.0
2017,4,21,18,13900.0
2017,4,21,19,13607.0
2017,4,21,20,13370.0
2017,4,21,21,13724.0
2017,4,21,22,13576.0
2017,4,21,23,12695.0
2017,4,22,0,11975.0
2017,4,22,1,11180.0
2017,4,22,2,10756.0
2017,4,22,3,10455.0
2017,4,22,4,10439.0
2017,4,22,5,10475.0
2017,4,22,6,10724.0
2017,4,22,7,11178.0
2017,4,22,8,11426.0
2017,4,22,9,12008.0
2017,4,22,10,12542.0
2017,4,22,11,12708.0
2017,4,22,12,12859.0
2017,4,22,13,12808.0
2017,4,22,14,12663.0
2017,4,22,15,12412.0
2017,4,22,16,12230.0
2017,4,22,17,12259.0
2017,4,22,18,12224.0
2017,4,22,19,12156.0
2017,4,22,20,12219.0
2017,4,22,21,12593.0
2017,4,22,22,12515.0
2017,4,22,23,11957.0
2017,4,23,0,11354.0
2017,4,23,1,10832.0
2017,4,23,2,10539.0
2017,4,23,3,10427.0
2017,4,23,4,10374.0
2017,4,23,5,10425.0
2017,4,23,6,10654.0
2017,4,23,7,10947.0
2017,4,23,8,11259.0
2017,4,23,9,11736.0
2017,4,23,10,12064.0
2017,4,23,11,12014.0
2017,4,23,12,11994.0
2017,4,23,13,12072.0
2017,4,23,14,12033.0
2017,4,23,15,11926.0
2017,4,23,16,11947.0
2017,4,23,17,11976.0
2017,4,23,18,12161.0
2017,4,23,19,12343.0
2017,4,23,20,12506.0
2017,4,23,21,12974.0
2017,4,23,22,13000.0
2017,4,23,23,12292.0
2017,4,24,0,11596.0
2017,4,24,1,11140.0
2017,4,24,2,10973.0
2017,4,24,3,10901.0
2017,4,24,4,10987.0
2017,4,24,5,11288.0
2017,4,24,6,12053.0
2017,4,24,7,13394.0
2017,4,24,8,13959.0
2017,4,24,9,14132.0
2017,4,24,10,14175.0
2017,4,24,11,14192.0
2017,4,24,12,14113.0
2017,4,24,13,14245.0
2017,4,24,14,14245.0
2017,4,24,15,14101.0
2017,4,24,16,13874.0
2017,4,24,17,13744.0
2017,4,24,18,13682.0
2017,4,24,19,13703.0
2017,4,24,20,13743.0
2017,4,24,21,14073.0
2017,4,24,22,14015.0
2017,4,24,23,13033.0
2017,4,25,0,12239.0
2017,4,25,1,11540.0
2017,4,25,2,11361.0
2017,4,25,3,11131.0
2017,4,25,4,11130.0
2017,4,25,5,11351.0
2017,4,25,6,11933.0
2017,4,25,7,13256.0
2017,4,25,8,13757.0
2017,4,25,9,13911.0
2017,4,25,10,13983.0
2017,4,25,11,14011.0
2017,4,25,12,14024.0
2017,4,25,13,14028.0
2017,4,25,14,14138.0
2017,4,25,15,14192.0
2017,4,25,16,14085.0
2017,4,25,17,14158.0
2017,4,25,18,13948.0
2017,4,25,19,13981.0
2017,4,25,20,13921.0
2017,4,25,21,14378.0
2017,4,25,22,14203.0
2017,4,25,23,13219.0
2017,4,26,0,12256.0
2017,4,26,1,11630.0
2017,4,26,2,11076.0
2017,4,26,3,10844.0
2017,4,26,4,10795.0
2017,4,26,5,10905.0
2017,4,26,6,11703.0
2017,4,26,7,12902.0
2017,4,26,8,13462.0
2017,4,26,9,13550.0
2017,4,26,10,13748.0
2017,4,26,11,14051.0
2017,4,26,12,14403.0
2017,4,26,13,14632.0
2017,4,26,14,14950.0
2017,4,26,15,15219.0
2017,4,26,16,15333.0
2017,4,26,17,15612.0
2017,4,26,18,15639.0
2017,4,26,19,15528.0
2017,4,26,20,15286.0
2017,4,26,21,15339.0
2017,4,26,22,15155.0
2017,4,26,23,13948.0
2017,4,27,0,12836.0
2017,4,27,1,11857.0
2017,4,27,2,11380.0
2017,4,27,3,10992.0
2017,4,27,4,10948.0
2017,4,27,5,11013.0
2017,4,27,6,11742.0
2017,4,27,7,12840.0
2017,4,27,8,13434.0
2017,4,27,9,13794.0
2017,4,27,10,13989.0
2017,4,27,11,14347.0
2017,4,27,12,14486.0
2017,4,27,13,14535.0
2017,4,27,14,14535.0
2017,4,27,15,14532.0
2017,4,27,16,14505.0
2017,4,27,17,14373.0
2017,4,27,18,14345.0
2017,4,27,19,14253.0
2017,4,27,20,14052.0
2017,4,27,21,14218.0
2017,4,27,22,14047.0
2017,4,27,23,13014.0
2017,4,28,0,12081.0
2017,4,28,1,11351.0
2017,4,28,2,10928.0
2017,4,28,3,10691.0
2017,4,28,4,10638.0
2017,4,28,5,10784.0
2017,4,28,6,11520.0
2017,4,28,7,12596.0
2017,4,28,8,13122.0
2017,4,28,9,13312.0
2017,4,28,10,13550.0
2017,4,28,11,13778.0
2017,4,28,12,13800.0
2017,4,28,13,14114.0
2017,4,28,14,14179.0
2017,4,28,15,14335.0
2017,4,28,16,14382.0
2017,4,28,17,14374.0
2017,4,28,18,14332.0
2017,4,28,19,14125.0
2017,4,28,20,13910.0
2017,4,28,21,14041.0
2017,4,28,22,13777.0
2017,4,28,23,13005.0
2017,4,29,0,12025.0
2017,4,29,1,11207.0
2017,4,29,2,10702.0
2017,4,29,3,10356.0
2017,4,29,4,10387.0
2017,4,29,5,10372.0
2017,4,29,6,10562.0
2017,4,29,7,10979.0
2017,4,29,8,11327.0
2017,4,29,9,12009.0
2017,4,29,10,12569.0
2017,4,29,11,13078.0
2017,4,29,12,13414.0
2017,4,29,13,13521.0
2017,4,29,14,13671.0
2017,4,29,15,13748.0
2017,4,29,16,13818.0
2017,4,29,17,14040.0
2017,4,29,18,14072.0
2017,4,29,19,13873.0
2017,4,29,20,13630.0
2017,4,29,21,13676.0
2017,4,29,22,13471.0
2017,4,29,23,12769.0
2017,4,30,0,11913.0
2017,4,30,1,11236.0
2017,4,30,2,10603.0
2017,4,30,3,10292.0
2017,4,30,4,10104.0
2017,4,30,5,9954.0
2017,4,30,6,10042.0
2017,4,30,7,10257.0
2017,4,30,8,10548.0
2017,4,30,9,11448.0
2017,4,30,10,12167.0
2017,4,30,11,12699.0
2017,4,30,12,13281.0
2017,4,30,13,13720.0
2017,4,30,14,13927.0
2017,4,30,15,14053.0
2017,4,30,16,14208.0
2017,4,30,17,14586.0
2017,4,30,18,14761.0
2017,4,30,19,14631.0
2017,4,30,20,14443.0
2017,4,30,21,14566.0
2017,4,30,22,14388.0
2017,4,30,23,13499.0
2017,5,1,0,12481.0
