year,month,day,hour,AEP_MW
2013,12,1,19,15616.0
2013,12,1,20,15602.0
2013,12,1,21,15536.0
2013,12,1,22,15147.0
2013,12,1,23,14623.0
2013,12,2,0,13911.0
2013,12,2,1,13623.0
2013,12,2,2,13476.0
2013,12,2,3,13429.0
2013,12,2,4,13596.0
2013,12,2,5,13968.0
2013,12,2,6,14831.0
2013,12,2,7,16292.0
2013,12,2,8,17145.0
2013,12,2,9,17005.0
2013,12,2,10,16898.0
2013,12,2,11,16806.0
2013,12,2,12,16413.0
2013,12,2,13,16140.0
2013,12,2,14,15961.0
2013,12,2,15,15652.0
2013,12,2,16,15501.0
2013,12,2,17,15779.0
2013,12,2,18,16799.0
2013,12,2,19,17174.0
2013,12,2,20,17174.0
2013,12,2,21,16964.0
2013,12,2,22,16445.0
2013,12,2,23,15683.0
2013,12,3,0,14696.0
2013,12,3,1,14088.0
2013,12,3,2,13821.0
2013,12,3,3,13636.0
2013,12,3,4,13747.0
2013,12,3,5,13923.0
2013,12,3,6,14886.0
2013,12,3,7,16351.0
2013,12,3,8,17258.0
2013,12,3,9,17057.0
2013,12,3,10,16707.0
2013,12,3,11,16316.0
2013,12,3,12,15970.0
2013,12,3,13,15690.0
2013,12,3,14,15473.0
2013,12,3,15,15211.0
2013,12,3,16,14926.0
2013,12,3,17,15181.0
2013,12,3,18,16183.0
2013,12,3,19,16646.0
2013,12,3,20,16521.0
2013,12,3,21,16421.0
2013,12,3,22,15899.0
2013,12,3,23,15074.0
2013,12,4,0,14039.0
2013,12,4,1,13501.0
2013,12,4,2,12986.0
2013,12,4,3,12891.0
2013,12,4,4,12687.0
2013,12,4,5,13002.0
2013,12,4,6,13913.0
2013,12,4,7,15297.0
2013,12,4,8,16120.0
2013,12,4,9,15868.0
2013,12,4,10,15571.0
2013,12,4,11,15375.0
2013,12,4,12,14988.0
2013,12,4,13,14784.0
2013,12,4,14,14538.0
2013,12,4,15,14443.0
2013,12,4,16,14269.0
2013,12,4,17,14598.0
2013,12,4,18,15475.0
2013,12,4,19,15793.0
2013,12,4,20,15651.0
2013,12,4,21,15618.0
2013,12,4,22,15232.0
2013,12,4,23,14309.0
2013,12,5,0,13317.0
2013,12,5,1,12666.0
2013,12,5,2,12195.0
2013,12,5,3,11932.0
2013,12,5,4,11866.0
2013,12,5,5,12062.0
2013,12,5,6,12917.0
2013,12,5,7,14511.0
2013,12,5,8,15245.0
2013,12,5,9,15140.0
2013,12,5,10,15176.0
2013,12,5,11,15175.0
2013,12,5,12,15138.0
2013,12,5,13,15133.0
2013,12,5,14,15057.0
2013,12,5,15,14998.0
2013,12,5,16,14877.0
2013,12,5,17,15330.0
2013,12,5,18,16249.0
2013,12,5,19,16342.0
2013,12,5,20,16486.0
2013,12,5,21,16270.0
2013,12,5,22,15781.0
2013,12,5,23,15218.0
2013,12,6,0,14282.0
2013,12,6,1,13581.0
2013,12,6,2,13135.0
2013,12,6,3,13110.0
2013,12,6,4,13010.0
2013,12,6,5,13251.0
2013,12,6,6,14175.0
2013,12,6,7,15495.0
2013,12,6,8,16517.0
2013,12,6,9,16646.0
2013,12,6,10,16739.0
2013,12,6,11,16847.0
2013,12,6,12,16922.0
2013,12,6,13,17007.0
2013,12,6,14,16778.0
2013,12,6,15,16884.0
2013,12,6,16,16758.0
2013,12,6,17,16954.0
2013,12,6,18,17735.0
2013,12,6,19,17741.0
2013,12,6,20,17494.0
2013,12,6,21,17271.0
2013,12,6,22,16826.0
2013,12,6,23,16206.0
2013,12,7,0,15305.0
2013,12,7,1,14593.0
2013,12,7,2,14253.0
2013,12,7,3,13950.0
2013,12,7,4,14011.0
2013,12,7,5,14150.0
2013,12,7,6,14652.0
2013,12,7,7,15141.0
2013,12,7,8,15788.0
2013,12,7,9,16230.0
2013,12,7,10,16452.0
2013,12,7,11,16507.0
2013,12,7,12,16402.0
2013,12,7,13,16086.0
2013,12,7,14,15791.0
2013,12,7,15,15716.0
2013,12,7,16,15759.0
2013,12,7,17,16164.0
2013,12,7,18,17239.0
2013,12,7,19,17477.0
2013,12,7,20,17333.0
2013,12,7,21,17080.0
2013,12,7,22,16925.0
2013,12,7,23,16507.0
2013,12,8,0,15908.0
2013,12,8,1,15259.0
2013,12,8,2,14898.0
2013,12,8,3,14664.0
2013,12,8,4,14567.0
2013,12,8,5,14594.0
2013,12,8,6,14950.0
2013,12,8,7,15440.0
2013,12,8,8,15944.0
2013,12,8,9,16459.0
2013,12,8,10,16888.0
2013,12,8,11,17115.0
2013,12,8,12,17185.0
2013,12,8,13,17082.0
2013,12,8,14,16898.0
2013,12,8,15,16703.0
2013,12,8,16,16550.0
2013,12,8,17,16933.0
2013,12,8,18,18040.0
2013,12,8,19,18134.0
2013,12,8,20,17958.0
2013,12,8,21,17727.0
2013,12,8,22,17078.0
2013,12,8,23,16361.0
2013,12,9,0,15586.0
2013,12,9,1,15112.0
2013,12,9,2,14814.0
2013,12,9,3,14668.0
2013,12,9,4,14597.0
2013,12,9,5,14791.0
2013,12,9,6,15615.0
2013,12,9,7,16782.0
2013,12,9,8,17655.0
2013,12,9,9,17909.0
2013,12,9,10,17879.0
2013,12,9,11,18040.0
2013,12,9,12,17917.0
2013,12,9,13,17762.0
2013,12,9,14,17557.0
2013,12,9,15,17452.0
2013,12,9,16,17261.0
2013,12,9,17,17520.0
2013,12,9,18,18457.0
2013,12,9,19,18799.0
2013,12,9,20,18701.0
2013,12,9,21,18482.0
2013,12,9,22,17856.0
2013,12,9,23,17105.0
2013,12,10,0,16108.0
2013,12,10,1,15577.0
2013,12,10,2,15250.0
2013,12,10,3,15189.0
2013,12,10,4,15093.0
2013,12,10,5,15724.0
2013,12,10,6,16621.0
2013,12,10,7,17796.0
2013,12,10,8,18744.0
2013,12,10,9,18717.0
2013,12,10,10,18688.0
2013,12,10,11,18673.0
2013,12,10,12,18398.0
2013,12,10,13,18379.0
2013,12,10,14,18105.0
2013,12,10,15,17789.0
2013,12,10,16,17523.0
2013,12,10,17,17997.0
2013,12,10,18,19325.0
2013,12,10,19,19807.0
2013,12,10,20,19692.0
2013,12,10,21,19742.0
2013,12,10,22,19246.0
2013,12,10,23,18404.0
2013,12,11,0,17563.0
2013,12,11,1,16912.0
2013,12,11,2,16760.0
2013,12,11,3,16772.0
2013,12,11,4,16819.0
2013,12,11,5,17189.0
2013,12,11,6,18061.0
2013,12,11,7,19483.0
2013,12,11,8,20390.0
2013,12,11,9,20091.0
2013,12,11,10,19484.0
2013,12,11,11,18781.0
2013,12,11,12,18293.0
2013,12,11,13,17842.0
2013,12,11,14,17515.0
2013,12,11,15,17153.0
2013,12,11,16,17193.0
2013,12,11,17,17610.0
2013,12,11,18,18909.0
2013,12,11,19,19297.0
2013,12,11,20,19518.0
2013,12,11,21,19380.0
2013,12,11,22,19037.0
2013,12,11,23,18118.0
2013,12,12,0,17251.0
2013,12,12,1,16717.0
2013,12,12,2,16436.0
2013,12,12,3,16475.0
2013,12,12,4,16653.0
2013,12,12,5,17070.0
2013,12,12,6,18029.0
2013,12,12,7,19502.0
2013,12,12,8,20400.0
2013,12,12,9,20234.0
2013,12,12,10,19946.0
2013,12,12,11,19614.0
2013,12,12,12,19102.0
2013,12,12,13,18787.0
2013,12,12,14,18515.0
2013,12,12,15,18126.0
2013,12,12,16,18158.0
2013,12,12,17,18558.0
2013,12,12,18,19905.0
2013,12,12,19,20440.0
2013,12,12,20,20528.0
2013,12,12,21,20450.0
2013,12,12,22,19894.0
2013,12,12,23,19089.0
2013,12,13,0,18061.0
2013,12,13,1,17496.0
2013,12,13,2,17232.0
2013,12,13,3,17107.0
2013,12,13,4,17171.0
2013,12,13,5,17620.0
2013,12,13,6,18351.0
2013,12,13,7,19812.0
2013,12,13,8,20482.0
2013,12,13,9,20053.0
2013,12,13,10,19425.0
2013,12,13,11,18626.0
2013,12,13,12,17906.0
2013,12,13,13,17297.0
2013,12,13,14,16922.0
2013,12,13,15,16594.0
2013,12,13,16,16619.0
2013,12,13,17,17007.0
2013,12,13,18,18150.0
2013,12,13,19,18236.0
2013,12,13,20,18108.0
2013,12,13,21,18004.0
2013,12,13,22,17698.0
2013,12,13,23,17086.0
2013,12,14,0,16210.0
2013,12,14,1,15436.0
2013,12,14,2,15003.0
2013,12,14,3,14852.0
2013,12,14,4,14704.0
2013,12,14,5,14897.0
2013,12,14,6,15135.0
2013,12,14,7,15716.0
2013,12,14,8,16489.0
2013,12,14,9,16940.0
2013,12,14,10,17405.0
2013,12,14,11,17624.0
2013,12,14,12,17610.0
2013,12,14,13,17501.0
2013,12,14,14,17251.0
2013,12,14,15,16926.0
2013,12,14,16,16759.0
2013,12,14,17,16967.0
2013,12,14,18,17672.0
2013,12,14,19,17592.0
2013,12,14,20,17336.0
2013,12,14,21,16939.0
2013,12,14,22,16491.0
2013,12,14,23,15903.0
2013,12,15,0,15149.0
2013,12,15,1,14489.0
2013,12,15,2,14107.0
2013,12,15,3,14046.0
2013,12,15,4,14028.0
2013,12,15,5,14169.0
2013,12,15,6,14524.0
2013,12,15,7,15050.0
2013,12,15,8,15804.0
2013,12,15,9,16489.0
2013,12,15,10,16792.0
2013,12,15,11,16843.0
2013,12,15,12,16773.0
2013,12,15,13,16868.0
2013,12,15,14,16835.0
2013,12,15,15,16722.0
2013,12,15,16,16779.0
2013,12,15,17,17234.0
2013,12,15,18,18364.0
2013,12,15,19,18609.0
2013,12,15,20,18685.0
2013,12,15,21,18666.0
2013,12,15,22,18193.0
2013,12,15,23,17433.0
2013,12,16,0,16770.0
2013,12,16,1,16027.0
2013,12,16,2,15760.0
2013,12,16,3,15797.0
2013,12,16,4,15983.0
2013,12,16,5,16391.0
2013,12,16,6,17314.0
2013,12,16,7,18841.0
2013,12,16,8,19615.0
2013,12,16,9,19429.0
2013,12,16,10,19297.0
2013,12,16,11,19069.0
2013,12,16,12,18666.0
2013,12,16,13,18219.0
2013,12,16,14,17891.0
2013,12,16,15,17630.0
2013,12,16,16,17454.0
2013,12,16,17,17817.0
2013,12,16,18,18924.0
2013,12,16,19,19224.0
2013,12,16,20,19278.0
2013,12,16,21,19105.0
2013,12,16,22,18687.0
2013,12,16,23,17808.0
2013,12,17,0,16846.0
2013,12,17,1,16179.0
2013,12,17,2,15815.0
2013,12,17,3,15584.0
2013,12,17,4,15514.0
2013,12,17,5,15863.0
2013,12,17,6,16688.0
2013,12,17,7,18117.0
2013,12,17,8,18856.0
2013,12,17,9,18718.0
2013,12,17,10,18430.0
2013,12,17,11,18289.0
2013,12,17,12,18023.0
2013,12,17,13,17733.0
2013,12,17,14,17558.0
2013,12,17,15,17291.0
2013,12,17,16,17207.0
2013,12,17,17,17538.0
2013,12,17,18,18559.0
2013,12,17,19,18897.0
2013,12,17,20,18897.0
2013,12,17,21,18848.0
2013,12,17,22,18492.0
2013,12,17,23,17612.0
2013,12,18,0,16593.0
2013,12,18,1,15846.0
2013,12,18,2,15722.0
2013,12,18,3,15565.0
2013,12,18,4,15641.0
2013,12,18,5,16081.0
2013,12,18,6,16944.0
2013,12,18,7,18363.0
2013,12,18,8,19278.0
2013,12,18,9,19109.0
2013,12,18,10,18802.0
2013,12,18,11,18391.0
2013,12,18,12,17768.0
2013,12,18,13,17404.0
2013,12,18,14,17106.0
2013,12,18,15,16870.0
2013,12,18,16,16718.0
2013,12,18,17,17027.0
2013,12,18,18,18416.0
2013,12,18,19,19038.0
2013,12,18,20,19081.0
2013,12,18,21,19151.0
2013,12,18,22,18753.0
2013,12,18,23,17944.0
2013,12,19,0,16945.0
2013,12,19,1,16389.0
2013,12,19,2,15898.0
2013,12,19,3,15823.0
2013,12,19,4,15867.0
2013,12,19,5,16148.0
2013,12,19,6,16830.0
2013,12,19,7,18215.0
2013,12,19,8,18991.0
2013,12,19,9,18545.0
2013,12,19,10,18063.0
2013,12,19,11,17334.0
2013,12,19,12,16485.0
2013,12,19,13,16080.0
2013,12,19,14,15826.0
2013,12,19,15,15437.0
2013,12,19,16,15400.0
2013,12,19,17,15611.0
2013,12,19,18,16695.0
2013,12,19,19,17009.0
2013,12,19,20,17123.0
2013,12,19,21,17048.0
2013,12,19,22,16721.0
2013,12,19,23,15906.0
2013,12,20,0,14917.0
2013,12,20,1,14161.0
2013,12,20,2,13770.0
2013,12,20,3,13617.0
2013,12,20,4,13674.0
2013,12,20,5,14034.0
2013,12,20,6,14778.0
2013,12,20,7,16130.0
2013,12,20,8,16942.0
2013,12,20,9,16831.0
2013,12,20,10,16617.0
2013,12,20,11,16408.0
2013,12,20,12,16044.0
2013,12,20,13,15822.0
2013,12,20,14,15433.0
2013,12,20,15,15219.0
2013,12,20,16,15034.0
2013,12,20,17,15269.0
2013,12,20,18,15936.0
2013,12,20,19,15910.0
2013,12,20,20,15592.0
2013,12,20,21,15313.0
2013,12,20,22,14930.0
2013,12,20,23,14174.0
2013,12,21,0,13236.0
2013,12,21,1,12472.0
2013,12,21,2,12071.0
2013,12,21,3,11896.0
2013,12,21,4,11809.0
2013,12,21,5,11867.0
2013,12,21,6,12079.0
2013,12,21,7,12573.0
2013,12,21,8,13325.0
2013,12,21,9,13894.0
2013,12,21,10,14226.0
2013,12,21,11,14256.0
2013,12,21,12,14164.0
2013,12,21,13,13984.0
2013,12,21,14,13891.0
2013,12,21,15,13662.0
2013,12,21,16,13572.0
2013,12,21,17,13759.0
2013,12,21,18,14456.0
2013,12,21,19,14587.0
2013,12,21,20,14547.0
2013,12,21,21,14336.0
2013,12,21,22,14064.0
2013,12,21,23,13417.0
2013,12,22,0,12655.0
2013,12,22,1,11913.0
2013,12,22,2,11471.0
2013,12,22,3,11193.0
2013,12,22,4,10903.0
2013,12,22,5,10927.0
2013,12,22,6,11128.0
2013,12,22,7,11451.0
2013,12,22,8,12013.0
2013,12,22,9,12570.0
2013,12,22,10,12906.0
2013,12,22,11,12918.0
2013,12,22,12,13002.0
2013,12,22,13,13112.0
2013,12,22,14,13072.0
2013,12,22,15,13113.0
2013,12,22,16,13112.0
2013,12,22,17,13382.0
2013,12,22,18,14312.0
2013,12,22,19,14508.0
2013,12,22,20,14474.0
2013,12,22,21,14335.0
2013,12,22,22,13964.0
2013,12,22,23,13377.0
2013,12,23,0,12781.0
2013,12,23,1,12214.0
2013,12,23,2,11877.0
2013,12,23,3,11736.0
2013,12,23,4,11754.0
2013,12,23,5,12106.0
2013,12,23,6,12736.0
2013,12,23,7,13756.0
2013,12,23,8,14774.0
2013,12,23,9,15299.0
2013,12,23,10,15752.0
2013,12,23,11,16033.0
2013,12,23,12,16064.0
2013,12,23,13,15962.0
2013,12,23,14,15972.0
2013,12,23,15,15828.0
2013,12,23,16,15734.0
2013,12,23,17,15862.0
2013,12,23,18,16613.0
2013,12,23,19,16913.0
2013,12,23,20,16917.0
2013,12,23,21,16904.0
2013,12,23,22,16604.0
2013,12,23,23,16047.0
2013,12,24,0,15214.0
2013,12,24,1,14482.0
2013,12,24,2,14116.0
2013,12,24,3,14060.0
2013,12,24,4,14028.0
2013,12,24,5,14384.0
2013,12,24,6,14854.0
2013,12,24,7,15691.0
2013,12,24,8,16492.0
2013,12,24,9,16910.0
2013,12,24,10,17224.0
2013,12,24,11,17202.0
2013,12,24,12,16797.0
2013,12,24,13,16417.0
2013,12,24,14,15932.0
2013,12,24,15,15724.0
2013,12,24,16,15489.0
2013,12,24,17,15770.0
2013,12,24,18,16703.0
2013,12,24,19,16939.0
2013,12,24,20,16813.0
2013,12,24,21,16943.0
2013,12,24,22,16997.0
2013,12,24,23,16879.0
2013,12,25,0,16405.0
2013,12,25,1,16085.0
2013,12,25,2,15746.0
2013,12,25,3,15673.0
2013,12,25,4,15599.0
2013,12,25,5,15793.0
2013,12,25,6,15990.0
2013,12,25,7,16482.0
2013,12,25,8,16955.0
2013,12,25,9,17158.0
2013,12,25,10,16971.0
2013,12,25,11,16518.0
2013,12,25,12,15957.0
2013,12,25,13,15251.0
2013,12,25,14,14521.0
2013,12,25,15,14144.0
2013,12,25,16,13941.0
2013,12,25,17,14155.0
2013,12,25,18,15029.0
2013,12,25,19,15454.0
2013,12,25,20,15615.0
2013,12,25,21,15658.0
2013,12,25,22,15573.0
2013,12,25,23,15163.0
2013,12,26,0,14638.0
2013,12,26,1,14283.0
2013,12,26,2,14081.0
2013,12,26,3,13883.0
2013,12,26,4,13945.0
2013,12,26,5,14099.0
2013,12,26,6,14585.0
2013,12,26,7,15458.0
2013,12,26,8,16467.0
2013,12,26,9,16842.0
2013,12,26,10,16856.0
2013,12,26,11,16757.0
2013,12,26,12,16500.0
2013,12,26,13,16061.0
2013,12,26,14,15727.0
2013,12,26,15,15368.0
2013,12,26,16,15227.0
2013,12,26,17,15534.0
2013,12,26,18,16718.0
2013,12,26,19,17290.0
2013,12,26,20,17357.0
2013,12,26,21,17271.0
2013,12,26,22,16991.0
2013,12,26,23,16445.0
2013,12,27,0,15834.0
2013,12,27,1,15172.0
2013,12,27,2,14926.0
2013,12,27,3,14896.0
2013,12,27,4,14874.0
2013,12,27,5,15047.0
2013,12,27,6,15713.0
2013,12,27,7,16643.0
2013,12,27,8,17383.0
2013,12,27,9,17464.0
2013,12,27,10,17226.0
2013,12,27,11,16771.0
2013,12,27,12,16195.0
2013,12,27,13,15550.0
2013,12,27,14,15149.0
2013,12,27,15,14714.0
2013,12,27,16,14506.0
2013,12,27,17,14658.0
2013,12,27,18,15774.0
2013,12,27,19,16274.0
2013,12,27,20,16454.0
2013,12,27,21,16453.0
2013,12,27,22,16331.0
2013,12,27,23,15843.0
2013,12,28,0,15203.0
2013,12,28,1,14744.0
2013,12,28,2,14511.0
2013,12,28,3,14344.0
2013,12,28,4,14436.0
2013,12,28,5,14603.0
2013,12,28,6,14957.0
2013,12,28,7,15347.0
2013,12,28,8,15865.0
2013,12,28,9,16139.0
2013,12,28,10,16066.0
2013,12,28,11,15693.0
2013,12,28,12,15166.0
2013,12,28,13,14526.0
2013,12,28,14,14071.0
2013,12,28,15,13695.0
2013,12,28,16,13622.0
2013,12,28,17,13868.0
2013,12,28,18,14963.0
2013,12,28,19,15238.0
2013,12,28,20,15241.0
2013,12,28,21,15125.0
2013,12,28,22,14826.0
2013,12,28,23,14268.0
2013,12,29,0,13527.0
2013,12,29,1,13089.0
2013,12,29,2,12769.0
2013,12,29,3,12582.0
2013,12,29,4,12477.0
2013,12,29,5,12572.0
2013,12,29,6,12790.0
2013,12,29,7,13068.0
2013,12,29,8,13558.0
2013,12,29,9,14071.0
2013,12,29,10,14268.0
2013,12,29,11,14399.0
2013,12,29,12,14449.0
2013,12,29,13,14523.0
2013,12,29,14,14379.0
2013,12,29,15,14153.0
2013,12,29,16,14168.0
2013,12,29,17,14470.0
2013,12,29,18,15243.0
2013,12,29,19,15572.0
2013,12,29,20,15374.0
2013,12,29,21,15338.0
2013,12,29,22,14899.0
2013,12,29,23,14472.0
2013,12,30,0,13831.0
2013,12,30,1,13631.0
2013,12,30,2,13333.0
2013,12,30,3,13367.0
2013,12,30,4,13409.0
2013,12,30,5,13711.0
2013,12,30,6,14324.0
2013,12,30,7,15426.0
2013,12,30,8,16416.0
2013,12,30,9,16775.0
2013,12,30,10,16996.0
2013,12,30,11,17265.0
2013,12,30,12,17204.0
2013,12,30,13,17191.0
2013,12,30,14,17079.0
2013,12,30,15,16979.0
2013,12,30,16,16874.0
2013,12,30,17,17060.0
2013,12,30,18,17780.0
2013,12,30,19,18039.0
2013,12,30,20,17831.0
2013,12,30,21,17591.0
2013,12,30,22,17223.0
2013,12,30,23,16481.0
2013,12,31,0,15592.0
2013,12,31,1,15128.0
2013,12,31,2,14886.0
2013,12,31,3,14831.0
2013,12,31,4,14873.0
2013,12,31,5,15001.0
2013,12,31,6,15712.0
2013,12,31,7,16579.0
2013,12,31,8,17423.0
2013,12,31,9,17754.0
2013,12,31,10,17820.0
2013,12,31,11,17837.0
2013,12,31,12,17609.0
2013,12,31,13,17300.0
2013,12,31,14,16897.0
2013,12,31,15,16407.0
2013,12,31,16,16245.0
2013,12,31,17,16399.0
2013,12,31,18,17457.0
2013,12,31,19,17722.0
2013,12,31,20,17462.0
2013,12,31,21,17138.0
2013,12,31,22,16684.0
2013,12,31,23,16335.0
2014,1,1,0,15922.0
2014,1,1,1,15441.0
2014,1,1,2,15123.0
2014,1,1,3,15001.0
2014,1,1,4,15001.0
2014,1,1,5,15034.0
2014,1,1,6,15177.0
2014,1,1,7,15524.0
2014,1,1,8,15900.0
2014,1,1,9,15983.0
2014,1,1,10,16015.0
2014,1,1,11,15892.0
2014,1,1,12,15599.0
2014,1,1,13,15170.0
2014,1,1,14,14765.0
2014,1,1,15,14523.0
2014,1,1,16,14434.0
2014,1,1,17,14774.0
2014,1,1,18,15892.0
2014,1,1,19,16485.0
2014,1,1,20,16433.0
2014,1,1,21,16376.0
2014,1,1,22,16151.0
2014,1,1,23,15687.0
2014,1,2,0,15201.0
2014,1,2,1,14853.0
2014,1,2,2,14822.0
2014,1,2,3,14814.0
2014,1,2,4,14955.0
2014,1,2,5,15324.0
2014,1,2,6,16045.0
2014,1,2,7,17357.0
2014,1,2,8,18276.0
2014,1,2,9,18349.0
2014,1,2,10,18231.0
2014,1,2,11,18436.0
2014,1,2,12,18431.0
2014,1,2,13,18436.0
2014,1,2,14,18518.0
2014,1,2,15,18342.0
2014,1,2,16,18256.0
2014,1,2,17,18540.0
2014,1,2,18,19531.0
2014,1,2,19,20052.0
2014,1,2,20,20115.0
2014,1,2,21,19965.0
2014,1,2,22,19632.0
2014,1,2,23,19177.0
2014,1,3,0,18575.0
2014,1,3,1,18181.0
2014,1,3,2,18049.0
2014,1,3,3,18134.0
2014,1,3,4,18250.0
2014,1,3,5,18723.0
2014,1,3,6,19428.0
2014,1,3,7,20500.0
2014,1,3,8,21314.0
2014,1,3,9,21460.0
2014,1,3,10,21237.0
2014,1,3,11,20865.0
2014,1,3,12,20298.0
2014,1,3,13,19754.0
2014,1,3,14,19404.0
2014,1,3,15,19045.0
2014,1,3,16,18896.0
2014,1,3,17,18978.0
2014,1,3,18,20262.0
2014,1,3,19,20947.0
2014,1,3,20,21039.0
2014,1,3,21,20953.0
2014,1,3,22,20642.0
2014,1,3,23,20108.0
2014,1,4,0,19496.0
2014,1,4,1,18978.0
2014,1,4,2,18703.0
2014,1,4,3,18542.0
2014,1,4,4,18525.0
2014,1,4,5,18632.0
2014,1,4,6,18796.0
2014,1,4,7,19297.0
2014,1,4,8,19746.0
2014,1,4,9,19853.0
2014,1,4,10,19326.0
2014,1,4,11,18733.0
2014,1,4,12,18032.0
2014,1,4,13,17260.0
2014,1,4,14,16680.0
2014,1,4,15,16132.0
2014,1,4,16,15907.0
2014,1,4,17,16131.0
2014,1,4,18,17210.0
2014,1,4,19,17930.0
2014,1,4,20,17774.0
2014,1,4,21,17677.0
2014,1,4,22,17442.0
2014,1,4,23,16812.0
2014,1,5,0,16120.0
2014,1,5,1,15602.0
2014,1,5,2,15308.0
2014,1,5,3,15037.0
2014,1,5,4,14934.0
2014,1,5,5,14939.0
2014,1,5,6,15054.0
2014,1,5,7,15387.0
2014,1,5,8,15891.0
2014,1,5,9,16172.0
2014,1,5,10,16425.0
2014,1,5,11,16387.0
2014,1,5,12,16151.0
2014,1,5,13,16038.0
2014,1,5,14,15802.0
2014,1,5,15,15626.0
2014,1,5,16,15619.0
2014,1,5,17,15858.0
2014,1,5,18,16681.0
2014,1,5,19,16886.0
2014,1,5,20,16696.0
2014,1,5,21,16348.0
2014,1,5,22,15726.0
2014,1,5,23,15219.0
2014,1,6,0,14632.0
2014,1,6,1,14379.0
2014,1,6,2,14281.0
2014,1,6,3,14433.0
2014,1,6,4,14745.0
2014,1,6,5,15256.0
2014,1,6,6,16166.0
2014,1,6,7,17442.0
2014,1,6,8,18701.0
2014,1,6,9,19116.0
2014,1,6,10,19518.0
2014,1,6,11,19947.0
2014,1,6,12,20148.0
2014,1,6,13,20465.0
2014,1,6,14,20432.0
2014,1,6,15,20556.0
2014,1,6,16,20689.0
2014,1,6,17,21265.0
2014,1,7,0,22051.0
2014,1,7,1,21807.0
2014,1,7,2,21684.0
2014,1,7,3,21689.0
2014,1,7,4,21785.0
2014,1,7,5,21892.0
2014,1,7,6,22278.0
2014,1,7,13,22403.0
2014,1,7,14,21955.0
2014,1,7,15,21602.0
2014,1,7,16,21377.0
2014,1,7,17,21425.0
2014,1,7,18,22436.0
2014,1,7,22,22056.0
2014,1,7,23,21254.0
2014,1,8,0,20570.0
2014,1,8,1,20202.0
2014,1,8,2,20017.0
2014,1,8,3,19968.0
2014,1,8,4,19829.0
2014,1,8,5,20121.0
2014,1,8,6,20627.0
2014,1,8,7,21572.0
2014,1,8,8,22273.0
2014,1,8,9,22239.0
2014,1,8,10,21750.0
2014,1,8,11,20987.0
2014,1,8,12,20432.0
2014,1,8,13,19756.0
2014,1,8,14,19320.0
2014,1,8,15,18970.0
2014,1,8,16,18615.0
2014,1,8,17,18691.0
2014,1,8,18,19504.0
2014,1,8,19,20018.0
2014,1,8,20,20088.0
2014,1,8,21,19913.0
2014,1,8,22,19419.0
2014,1,8,23,18582.0
2014,1,9,0,17819.0
2014,1,9,1,17364.0
2014,1,9,2,17075.0
2014,1,9,3,16999.0
2014,1,9,4,17043.0
2014,1,9,5,17315.0
2014,1,9,6,18127.0
2014,1,9,7,19512.0
2014,1,9,8,20262.0
2014,1,9,9,19813.0
2014,1,9,10,19377.0
2014,1,9,11,18972.0
2014,1,9,12,18171.0
2014,1,9,13,17798.0
2014,1,9,14,17499.0
2014,1,9,15,17367.0
2014,1,9,16,17320.0
2014,1,9,17,17546.0
2014,1,9,18,18333.0
2014,1,9,19,18852.0
2014,1,9,20,18793.0
2014,1,9,21,18628.0
2014,1,9,22,18153.0
2014,1,9,23,17410.0
2014,1,10,0,16440.0
2014,1,10,1,15825.0
2014,1,10,2,15404.0
2014,1,10,3,15364.0
2014,1,10,4,15245.0
2014,1,10,5,15506.0
2014,1,10,6,16127.0
2014,1,10,7,17541.0
2014,1,10,8,18195.0
2014,1,10,9,18149.0
2014,1,10,10,18082.0
2014,1,10,11,18007.0
2014,1,10,12,17732.0
2014,1,10,13,17476.0
2014,1,10,14,17193.0
2014,1,10,15,16656.0
2014,1,10,16,16477.0
2014,1,10,17,16477.0
2014,1,10,18,17211.0
2014,1,10,19,17427.0
2014,1,10,20,17130.0
2014,1,10,21,16845.0
2014,1,10,22,16480.0
2014,1,10,23,15695.0
2014,1,11,0,14778.0
2014,1,11,1,14073.0
2014,1,11,2,13676.0
2014,1,11,3,13359.0
2014,1,11,4,13279.0
2014,1,11,5,13330.0
2014,1,11,6,13622.0
2014,1,11,7,14108.0
2014,1,11,8,14715.0
2014,1,11,9,14981.0
2014,1,11,10,15245.0
2014,1,11,11,15465.0
2014,1,11,12,15389.0
2014,1,11,13,15261.0
2014,1,11,14,15141.0
2014,1,11,15,14964.0
2014,1,11,16,14871.0
2014,1,11,17,15064.0
2014,1,11,18,15766.0
2014,1,11,19,16071.0
2014,1,11,20,15959.0
2014,1,11,21,15960.0
2014,1,11,22,15426.0
2014,1,11,23,14940.0
2014,1,12,0,14374.0
2014,1,12,1,13858.0
2014,1,12,2,13583.0
2014,1,12,3,13446.0
2014,1,12,4,13478.0
2014,1,12,5,13608.0
2014,1,12,6,13693.0
2014,1,12,7,14066.0
2014,1,12,8,14681.0
2014,1,12,9,15063.0
2014,1,12,10,15320.0
2014,1,12,11,15390.0
2014,1,12,12,15224.0
2014,1,12,13,15081.0
2014,1,12,14,14738.0
2014,1,12,15,14469.0
2014,1,12,16,14207.0
2014,1,12,17,14531.0
2014,1,12,18,15454.0
2014,1,12,19,16376.0
2014,1,12,20,16609.0
2014,1,12,21,16604.0
2014,1,12,22,16205.0
2014,1,12,23,15644.0
